time,input_motor_torque,output_motor_position
173.90371,10,77.952
173.91371,10,77.8875
173.92371,10,77.822
173.93371,10,77.7555
173.94371,10,77.688
173.95371,10,77.6195
173.96371,10,77.55
173.97371,10,77.4795
173.98371,10,77.408
173.99371,10,77.3355
174.00371,10,77.262
174.01371,10,77.1875
174.02371,10,77.112
174.03371,10,77.0355
174.04371,10,76.958
174.05371,10,76.8795
174.06371,10,76.8
183.26371,10,3.2
183.27371,10,3.1205
183.28371,10,3.042
183.29371,10,2.9645
183.30371,10,2.888
183.31371,10,2.8125
183.32371,10,2.738
183.33371,10,2.6645
183.34371,10,2.592
183.35371,10,2.5205
183.36371,10,2.45
183.37371,10,2.3805
183.38371,10,2.312
183.39371,10,2.2445
183.40371,10,2.178
183.41371,10,2.1125
183.42371,10,2.048
183.43371,10,1.9845
183.44371,10,1.922
183.45371,10,1.8605
183.46371,10,1.8
183.47371,10,1.7405
183.48371,10,1.682
183.49371,10,1.6245
183.50371,10,1.568
183.51371,10,1.5125
183.52371,10,1.458
183.53371,10,1.4045
183.54371,10,1.352
183.55371,10,1.3005
183.56371,10,1.25
183.57371,10,1.2005
183.58371,10,1.152
183.59371,10,1.1045
183.60371,10,1.058
183.61371,10,1.0125
183.62371,10,0.968
183.63371,10,0.9245
183.64371,10,0.882
183.65371,10,0.8405
183.66371,10,0.8
183.67371,10,0.7605
183.68371,10,0.722
183.69371,10,0.6845
183.70371,10,0.648
183.71371,10,0.6125
183.72371,10,0.578
183.73371,10,0.5445
183.74371,10,0.512
183.75371,10,0.4805
183.76371,10,0.45
183.77371,10,0.4205
183.78371,10,0.392
183.79371,10,0.3645
183.80371,10,0.338
183.81371,10,0.3125
183.82371,10,0.288
183.83371,10,0.2645
183.84371,10,0.242
183.85371,10,0.2205
183.86371,10,0.2
183.87371,10,0.1805
183.88371,10,0.162
183.89371,10,0.1445
183.90371,10,0.128
183.91371,10,0.1125
183.92371,10,0.098
183.93371,10,0.0845
183.94371,10,0.072
183.95371,10,0.0605
183.96371,10,0.05
183.97371,10,0.0405
183.98371,10,0.032
183.99371,10,0.0245
184.00371,10,0.018
184.01371,10,0.0125
184.02371,10,0.008
184.03371,10,0.0045
184.04371,10,0.002
184.05371,10,0.0005
184.06371,10,0
185.06371,20,0
185.07371,20,0.0005
185.08371,20,0.002
185.09371,20,0.0045
185.10371,20,0.008
185.11371,20,0.0125
185.12371,20,0.018
185.13371,20,0.0245
185.14371,20,0.032
185.15371,20,0.0405
185.16371,20,0.05
185.17371,20,0.0605
185.18371,20,0.072
185.19371,20,0.0845
185.20371,20,0.098
185.21371,20,0.1125
185.22371,20,0.128
185.23371,20,0.1445
185.24371,20,0.162
185.25371,20,0.1805
185.26371,20,0.2
185.27371,20,0.2205
185.28371,20,0.242
185.29371,20,0.2645
185.30371,20,0.288
185.31371,20,0.3125
185.32371,20,0.338
185.33371,20,0.3645
185.34371,20,0.392
185.35371,20,0.4205
185.36371,20,0.45
185.37371,20,0.4805
185.38371,20,0.512
185.39371,20,0.5445
185.40371,20,0.578
185.41371,20,0.6125
185.42371,20,0.648
185.43371,20,0.6845
185.44371,20,0.722
185.45371,20,0.7605
185.46371,20,0.8
185.47371,20,0.8405
185.48371,20,0.882
185.49371,20,0.9245
185.50371,20,0.968
185.51371,20,1.0125
185.52371,20,1.058
185.53371,20,1.1045
185.54371,20,1.152
185.55371,20,1.2005
185.56371,20,1.25
185.57371,20,1.3005
185.58371,20,1.352
185.59371,20,1.4045
185.60371,20,1.458
185.61371,20,1.5125
185.62371,20,1.568
185.63371,20,1.6245
185.64371,20,1.682
185.65371,20,1.7405
185.66371,20,1.8
185.67371,20,1.8605
185.68371,20,1.922
185.69371,20,1.9845
185.70371,20,2.048
185.71371,20,2.1125
185.72371,20,2.178
185.73371,20,2.2445
185.74371,20,2.312
185.75371,20,2.3805
185.76371,20,2.45
185.77371,20,2.5205
185.78371,20,2.592
185.79371,20,2.6645
185.80371,20,2.738
185.81371,20,2.8125
185.82371,20,2.888
185.83371,20,2.9645
185.84371,20,3.042
185.85371,20,3.1205
185.86371,20,3.2
195.06371,20,76.8
195.07371,20,76.8795
195.08371,20,76.958
195.09371,20,77.0355
195.10371,20,77.112
195.11371,20,77.1875
195.12371,20,77.262
195.13371,20,77.3355
195.14371,20,77.408
195.15371,20,77.4795
195.16371,20,77.55
195.17371,20,77.6195
195.18371,20,77.688
195.19371,20,77.7555
195.20371,20,77.822
195.21371,20,77.8875
195.22371,20,77.952
195.23371,20,78.0155
195.24371,20,78.078
195.25371,20,78.1395
195.26371,20,78.2
195.27371,20,78.2595
195.28371,20,78.318
195.29371,20,78.3755
195.30371,20,78.432
195.31371,20,78.4875
195.32371,20,78.542
195.33371,20,78.5955
195.34371,20,78.648
195.35371,20,78.6995
195.36371,20,78.75
195.37371,20,78.7995
195.38371,20,78.848
195.39371,20,78.8955
195.40371,20,78.942
195.41371,20,78.9875
195.42371,20,79.032
195.43371,20,79.0755
195.44371,20,79.118
195.45371,20,79.1595
195.46371,20,79.2
195.47371,20,79.2395
195.48371,20,79.278
195.49371,20,79.3155
195.50371,20,79.352
195.51371,20,79.3875
195.52371,20,79.422
195.53371,20,79.4555
195.54371,20,79.488
195.55371,20,79.5195
195.56371,20,79.55
195.57371,20,79.5795
195.58371,20,79.608
195.59371,20,79.6355
195.60371,20,79.662
195.61371,20,79.6875
195.62371,20,79.712
195.63371,20,79.7355
195.64371,20,79.758
195.65371,20,79.7795
195.66371,20,79.8
195.67371,20,79.8195
195.68371,20,79.838
195.69371,20,79.8555
195.70371,20,79.872
195.71371,20,79.8875
195.72371,20,79.902
195.73371,20,79.9155
195.74371,20,79.928
195.75371,20,79.9395
195.76371,20,79.95
195.77371,20,79.9595
195.78371,20,79.968
195.79371,20,79.9755
195.80371,20,79.982
195.81371,20,79.9875
195.82371,20,79.992
195.83371,20,79.9955
195.84371,20,79.998
195.85371,20,79.9995
195.86371,20,80
196.86371,20,80
196.87371,20,79.9995
196.88371,20,79.998
196.89371,20,79.9955
196.90371,20,79.992
196.91371,20,79.9875
196.92371,20,79.982
196.93371,20,79.9755
196.94371,20,79.968
196.95371,20,79.9595
196.96371,20,79.95
196.97371,20,79.9395
196.98371,20,79.928
196.99371,20,79.9155
197.00371,20,79.902
197.01371,20,79.8875
197.02371,20,79.872
197.03371,20,79.8555
197.04371,20,79.838
197.05371,20,79.8195
197.06371,20,79.8
197.07371,20,79.7795
197.08371,20,79.758
197.09371,20,79.7355
197.10371,20,79.712
197.11371,20,79.6875
197.12371,20,79.662
197.13371,20,79.6355
197.14371,20,79.608
197.15371,20,79.5795
197.16371,20,79.55
197.17371,20,79.5195
197.18371,20,79.488
197.19371,20,79.4555
197.20371,20,79.422
197.21371,20,79.3875
197.22371,20,79.352
197.23371,20,79.3155
197.24371,20,79.278
197.25371,20,79.2395
197.26371,20,79.2
197.27371,20,79.1595
197.28371,20,79.118
197.29371,20,79.0755
197.30371,20,79.032
197.31371,20,78.9875
197.32371,20,78.942
197.33371,20,78.8955
197.34371,20,78.848
197.35371,20,78.7995
197.36371,20,78.75
197.37371,20,78.6995
197.38371,20,78.648
197.39371,20,78.5955
197.40371,20,78.542
197.41371,20,78.4875
197.42371,20,78.432
197.43371,20,78.3755
197.44371,20,78.318
197.45371,20,78.2595
197.46371,20,78.2
197.47371,20,78.1395
197.48371,20,78.078
197.49371,20,78.0155
197.50371,20,77.952
197.51371,20,77.8875
197.52371,20,77.822
197.53371,20,77.7555
197.54371,20,77.688
197.55371,20,77.6195
197.56371,20,77.55
197.57371,20,77.4795
197.58371,20,77.408
197.59371,20,77.3355
197.60371,20,77.262
197.61371,20,77.1875
197.62371,20,77.112
197.63371,20,77.0355
197.64371,20,76.958
197.65371,20,76.8795
197.66371,20,76.8
206.86371,20,3.2
206.87371,20,3.1205
206.88371,20,3.042
206.89371,20,2.9645
206.90371,20,2.888
206.91371,20,2.8125
206.92371,20,2.738
206.93371,20,2.6645
206.94371,20,2.592
206.95371,20,2.5205
206.96371,20,2.45
206.97371,20,2.3805
206.98371,20,2.312
206.99371,20,2.2445
207.00371,20,2.178
207.01371,20,2.1125
207.02371,20,2.048
207.03371,20,1.9845
207.04371,20,1.922
207.05371,20,1.8605
207.06371,20,1.8
207.07371,20,1.7405
207.08371,20,1.682
207.09371,20,1.6245
207.10371,20,1.568
207.11371,20,1.5125
207.12371,20,1.458
207.13371,20,1.4045
207.14371,20,1.352
207.15371,20,1.3005
207.16371,20,1.25
207.17371,20,1.2005
207.18371,20,1.152
207.19371,20,1.1045
207.20371,20,1.058
207.21371,20,1.0125
207.22371,20,0.968
207.23371,20,0.9245
207.24371,20,0.882
207.25371,20,0.8405
207.26371,20,0.8
207.27371,20,0.7605
207.28371,20,0.722
207.29371,20,0.6845
207.30371,20,0.648
207.31371,20,0.6125
207.32371,20,0.578
207.33371,20,0.5445
207.34371,20,0.512
207.35371,20,0.4805
207.36371,20,0.45
207.37371,20,0.4205
207.38371,20,0.392
207.39371,20,0.3645
207.40371,20,0.338
207.41371,20,0.3125
207.42371,20,0.288
207.43371,20,0.2645
207.44371,20,0.242
207.45371,20,0.2205
207.46371,20,0.2
207.47371,20,0.1805
207.48371,20,0.162
207.49371,20,0.1445
207.50371,20,0.128
207.51371,20,0.1125
207.52371,20,0.098
207.53371,20,0.0845
207.54371,20,0.072
207.55371,20,0.0605
207.56371,20,0.05
207.57371,20,0.0405
207.58371,20,0.032
207.59371,20,0.0245
207.60371,20,0.018
207.61371,20,0.0125
207.62371,20,0.008
207.63371,20,0.0045
207.64371,20,0.002
207.65371,20,0.0005
207.66371,20,0
208.66371,30,0
208.67371,30,0.0005
208.68371,30,0.002
208.69371,30,0.0045
208.70371,30,0.008
208.71371,30,0.0125
208.72371,30,0.018
208.73371,30,0.0245
208.74371,30,0.032
208.75371,30,0.0405
208.76371,30,0.05
208.77371,30,0.0605
208.78371,30,0.072
208.79371,30,0.0845
208.80371,30,0.098
208.81371,30,0.1125
208.82371,30,0.128
208.83371,30,0.1445
208.84371,30,0.162
208.85371,30,0.1805
208.86371,30,0.2
208.87371,30,0.2205
208.88371,30,0.242
208.89371,30,0.2645
208.90371,30,0.288
208.91371,30,0.3125
208.92371,30,0.338
208.93371,30,0.3645
208.94371,30,0.392
208.95371,30,0.4205
208.96371,30,0.45
208.97371,30,0.4805
208.98371,30,0.512
208.99371,30,0.5445
209.00371,30,0.578
209.01371,30,0.6125
209.02371,30,0.648
209.03371,30,0.6845
209.04371,30,0.722
209.05371,30,0.7605
209.06371,30,0.8
209.07371,30,0.8405
209.08371,30,0.882
209.09371,30,0.9245
209.10371,30,0.968
209.11371,30,1.0125
209.12371,30,1.058
209.13371,30,1.1045
209.14371,30,1.152
209.15371,30,1.2005
209.16371,30,1.25
209.17371,30,1.3005
209.18371,30,1.352
209.19371,30,1.4045
209.20371,30,1.458
209.21371,30,1.5125
209.22371,30,1.568
209.23371,30,1.6245
209.24371,30,1.682
209.25371,30,1.7405
209.26371,30,1.8
209.27371,30,1.8605
209.28371,30,1.922
209.29371,30,1.9845
209.30371,30,2.048
209.31371,30,2.1125
209.32371,30,2.178
209.33371,30,2.2445
209.34371,30,2.312
209.35371,30,2.3805
209.36371,30,2.45
209.37371,30,2.5205
209.38371,30,2.592
209.39371,30,2.6645
209.40371,30,2.738
209.41371,30,2.8125
209.42371,30,2.888
209.43371,30,2.9645
209.44371,30,3.042
209.45371,30,3.1205
209.46371,30,3.2
218.66371,30,76.8
218.67371,30,76.8795
218.68371,30,76.958
218.69371,30,77.0355
218.70371,30,77.112
218.71371,30,77.1875
218.72371,30,77.262
218.73371,30,77.3355
218.74371,30,77.408
218.75371,30,77.4795
218.76371,30,77.55
218.77371,30,77.6195
218.78371,30,77.688
218.79371,30,77.7555
218.80371,30,77.822
218.81371,30,77.8875
218.82371,30,77.952
218.83371,30,78.0155
218.84371,30,78.078
218.85371,30,78.1395
218.86371,30,78.2
218.87371,30,78.2595
218.88371,30,78.318
218.89371,30,78.3755
218.90371,30,78.432
218.91371,30,78.4875
218.92371,30,78.542
218.93371,30,78.5955
218.94371,30,78.648
218.95371,30,78.6995
218.96371,30,78.75
218.97371,30,78.7995
218.98371,30,78.848
218.99371,30,78.8955
219.00371,30,78.942
219.01371,30,78.9875
219.02371,30,79.032
219.03371,30,79.0755
219.04371,30,79.118
219.05371,30,79.1595
219.06371,30,79.2
219.07371,30,79.2395
219.08371,30,79.278
219.09371,30,79.3155
219.10371,30,79.352
219.11371,30,79.3875
219.12371,30,79.422
219.13371,30,79.4555
219.14371,30,79.488
219.15371,30,79.5195
219.16371,30,79.55
219.17371,30,79.5795
219.18371,30,79.608
219.19371,30,79.6355
219.20371,30,79.662
219.21371,30,79.6875
219.22371,30,79.712
219.23371,30,79.7355
219.24371,30,79.758
219.25371,30,79.7795
219.26371,30,79.8
219.27371,30,79.8195
219.28371,30,79.838
219.29371,30,79.8555
219.30371,30,79.872
219.31371,30,79.8875
219.32371,30,79.902
219.33371,30,79.9155
219.34371,30,79.928
219.35371,30,79.9395
219.36371,30,79.95
219.37371,30,79.9595
219.38371,30,79.968
219.39371,30,79.9755
219.40371,30,79.982
219.41371,30,79.9875
219.42371,30,79.992
219.43371,30,79.9955
219.44371,30,79.998
219.45371,30,79.9995
219.46371,30,80
220.46371,30,80
220.47371,30,79.9995
220.48371,30,79.998
220.49371,30,79.9955
220.50371,30,79.992
220.51371,30,79.9875
220.52371,30,79.982
220.53371,30,79.9755
220.54371,30,79.968
220.55371,30,79.9595
220.56371,30,79.95
220.57371,30,79.9395
220.58371,30,79.928
220.59371,30,79.9155
220.60371,30,79.902
220.61371,30,79.8875
220.62371,30,79.872
220.63371,30,79.8555
220.64371,30,79.838
220.65371,30,79.8195
220.66371,30,79.8
220.67371,30,79.7795
220.68371,30,79.758
220.69371,30,79.7355
220.70371,30,79.712
220.71371,30,79.6875
220.72371,30,79.662
220.73371,30,79.6355
220.74371,30,79.608
220.75371,30,79.5795
220.76371,30,79.55
220.77371,30,79.5195
220.78371,30,79.488
220.79371,30,79.4555
220.80371,30,79.422
220.81371,30,79.3875
220.82371,30,79.352
220.83371,30,79.3155
220.84371,30,79.278
220.85371,30,79.2395
220.86371,30,79.2
220.87371,30,79.1595
220.88371,30,79.118
220.89371,30,79.0755
220.90371,30,79.032
220.91371,30,78.9875
220.92371,30,78.942
220.93371,30,78.8955
220.94371,30,78.848
220.95371,30,78.7995
220.96371,30,78.75
220.97371,30,78.6995
220.98371,30,78.648
220.99371,30,78.5955
221.00371,30,78.542
221.01371,30,78.4875
221.02371,30,78.432
221.03371,30,78.3755
221.04371,30,78.318
221.05371,30,78.2595
221.06371,30,78.2
221.07371,30,78.1395
221.08371,30,78.078
221.09371,30,78.0155
221.10371,30,77.952
221.11371,30,77.8875
221.12371,30,77.822
221.13371,30,77.7555
221.14371,30,77.688
221.15371,30,77.6195
221.16371,30,77.55
221.17371,30,77.4795
221.18371,30,77.408
221.19371,30,77.3355
221.20371,30,77.262
221.21371,30,77.1875
221.22371,30,77.112
221.23371,30,77.0355
221.24371,30,76.958
221.25371,30,76.8795
221.26371,30,76.8
230.46371,30,3.2
230.47371,30,3.1205
230.48371,30,3.042
230.49371,30,2.9645
230.50371,30,2.888
230.51371,30,2.8125
230.52371,30,2.738
230.53371,30,2.6645
230.54371,30,2.592
230.55371,30,2.5205
230.56371,30,2.45
230.57371,30,2.3805
230.58371,30,2.312
230.59371,30,2.2445
230.60371,30,2.178
230.61371,30,2.1125
230.62371,30,2.048
230.63371,30,1.9845
230.64371,30,1.922
230.65371,30,1.8605
230.66371,30,1.8
230.67371,30,1.7405
230.68371,30,1.682
230.69371,30,1.6245
230.70371,30,1.568
230.71371,30,1.5125
230.72371,30,1.458
230.73371,30,1.4045
230.74371,30,1.352
230.75371,30,1.3005
230.76371,30,1.25
230.77371,30,1.2005
230.78371,30,1.152
230.79371,30,1.1045
230.80371,30,1.058
230.81371,30,1.0125
230.82371,30,0.968
230.83371,30,0.9245
230.84371,30,0.882
230.85371,30,0.8405
230.86371,30,0.8
230.87371,30,0.7605
230.88371,30,0.722
230.89371,30,0.6845
230.90371,30,0.648
230.91371,30,0.6125
230.92371,30,0.578
230.93371,30,0.5445
230.94371,30,0.512
230.95371,30,0.4805
230.96371,30,0.45
230.97371,30,0.4205
230.98371,30,0.392
230.99371,30,0.3645
231.00371,30,0.338
231.01371,30,0.3125
231.02371,30,0.288
231.03371,30,0.2645
231.04371,30,0.242
231.05371,30,0.2205
231.06371,30,0.2
231.07371,30,0.1805
231.08371,30,0.162
231.09371,30,0.1445
231.10371,30,0.128
231.11371,30,0.1125
231.12371,30,0.098
231.13371,30,0.0845
231.14371,30,0.072
231.15371,30,0.0605
231.16371,30,0.05
231.17371,30,0.0405
231.18371,30,0.032
231.19371,30,0.0245
231.20371,30,0.018
231.21371,30,0.0125
231.22371,30,0.008
231.23371,30,0.0045
231.24371,30,0.002
231.25371,30,0.0005
231.26371,30,0
232.26371,0,0
232.27371,0,0.0005
232.28371,0,0.002
232.29371,0,0.0045
232.30371,0,0.008
232.31371,0,0.0125
232.32371,0,0.018
232.33371,0,0.0245
232.34371,0,0.032
232.35371,0,0.0405
232.36371,0,0.05
232.37371,0,0.0605
232.38371,0,0.072
232.39371,0,0.0845
232.40371,0,0.098
232.41371,0,0.1125
232.42371,0,0.128
232.43371,0,0.1445
232.44371,0,0.162
232.45371,0,0.1805
232.46371,0,0.2
232.47371,0,0.2205
232.48371,0,0.242
232.49371,0,0.2645
232.50371,0,0.288
232.51371,0,0.3125
232.52371,0,0.338
232.53371,0,0.3645
232.54371,0,0.392
232.55371,0,0.4205
232.56371,0,0.45
232.57371,0,0.4805
232.58371,0,0.512
232.59371,0,0.5445
232.60371,0,0.578
232.61371,0,0.6125
232.62371,0,0.648
232.63371,0,0.6845
232.64371,0,0.722
232.65371,0,0.7605
232.66371,0,0.8
232.67371,0,0.8405
232.68371,0,0.882
232.69371,0,0.9245
232.70371,0,0.968
232.71371,0,1.0125
232.72371,0,1.058
232.73371,0,1.1045
232.74371,0,1.152
232.75371,0,1.2005
232.76371,0,1.25
232.77371,0,1.3005
232.78371,0,1.352
232.79371,0,1.4045
232.80371,0,1.458
232.81371,0,1.5125
232.82371,0,1.568
232.83371,0,1.6245
232.84371,0,1.682
232.85371,0,1.7405
232.86371,0,1.8
232.87371,0,1.8605
232.88371,0,1.922
232.89371,0,1.9845
232.90371,0,2.048
232.91371,0,2.1125
232.92371,0,2.178
232.93371,0,2.2445
232.94371,0,2.312
232.95371,0,2.3805
232.96371,0,2.45
232.97371,0,2.5205
232.98371,0,2.592
232.99371,0,2.6645
233.00371,0,2.738
233.01371,0,2.8125
233.02371,0,2.888
233.03371,0,2.9645
233.04371,0,3.042
233.05371,0,3.1205
233.06371,0,3.2
233.07371,0,3.2805
233.08371,0,3.362
233.09371,0,3.4445
233.10371,0,3.528
233.11371,0,3.6125
233.12371,0,3.698
233.13371,0,3.7845
233.14371,0,3.872
233.15371,0,3.9605
233.16371,0,4.05
233.17371,0,4.1405
233.18371,0,4.232
233.19371,0,4.3245
233.20371,0,4.418
233.21371,0,4.5125
233.22371,0,4.608
233.23371,0,4.7045
233.24371,0,4.802
233.25371,0,4.9005
233.26371,0,5
233.27371,0,5.1005
233.28371,0,5.202
233.29371,0,5.3045
233.30371,0,5.408
233.31371,0,5.5125
233.32371,0,5.618
233.33371,0,5.7245
233.34371,0,5.832
233.35371,0,5.9405
233.36371,0,6.05
233.37371,0,6.1605
233.38371,0,6.272
233.39371,0,6.3845
233.40371,0,6.498
233.41371,0,6.6125
233.42371,0,6.728
233.43371,0,6.8445
233.44371,0,6.962
233.45371,0,7.0805
233.46371,0,7.2
242.26371,0,112.8
242.27371,0,112.9195
242.28371,0,113.038
242.29371,0,113.1555
242.30371,0,113.272
242.31371,0,113.3875
242.32371,0,113.502
242.33371,0,113.6155
242.34371,0,113.728
242.35371,0,113.8395
242.36371,0,113.95
242.37371,0,114.0595
242.38371,0,114.168
242.39371,0,114.2755
242.40371,0,114.382
242.41371,0,114.4875
242.42371,0,114.592
242.43371,0,114.6955
242.44371,0,114.798
242.45371,0,114.8995
242.46371,0,115
242.47371,0,115.0995
242.48371,0,115.198
242.49371,0,115.2955
242.50371,0,115.392
242.51371,0,115.4875
242.52371,0,115.582
242.53371,0,115.6755
242.54371,0,115.768
242.55371,0,115.8595
242.56371,0,115.95
242.57371,0,116.0395
242.58371,0,116.128
242.59371,0,116.2155
242.60371,0,116.302
242.61371,0,116.3875
242.62371,0,116.472
242.63371,0,116.5555
242.64371,0,116.638
242.65371,0,116.7195
242.66371,0,116.8
242.67371,0,116.8795
242.68371,0,116.958
242.69371,0,117.0355
242.70371,0,117.112
242.71371,0,117.1875
242.72371,0,117.262
242.73371,0,117.3355
242.74371,0,117.408
242.75371,0,117.4795
242.76371,0,117.55
242.77371,0,117.6195
242.78371,0,117.688
242.79371,0,117.7555
242.80371,0,117.822
242.81371,0,117.8875
242.82371,0,117.952
242.83371,0,118.0155
242.84371,0,118.078
242.85371,0,118.1395
242.86371,0,118.2
242.87371,0,118.2595
242.88371,0,118.318
242.89371,0,118.3755
242.90371,0,118.432
242.91371,0,118.4875
242.92371,0,118.542
242.93371,0,118.5955
242.94371,0,118.648
242.95371,0,118.6995
242.96371,0,118.75
242.97371,0,118.7995
242.98371,0,118.848
242.99371,0,118.8955
243.00371,0,118.942
243.01371,0,118.9875
243.02371,0,119.032
243.03371,0,119.0755
243.04371,0,119.118
243.05371,0,119.1595
243.06371,0,119.2
243.07371,0,119.2395
243.08371,0,119.278
243.09371,0,119.3155
243.10371,0,119.352
243.11371,0,119.3875
243.12371,0,119.422
243.13371,0,119.4555
243.14371,0,119.488
243.15371,0,119.5195
243.16371,0,119.55
243.17371,0,119.5795
243.18371,0,119.608
243.19371,0,119.6355
243.20371,0,119.662
243.21371,0,119.6875
243.22371,0,119.712
243.23371,0,119.7355
243.24371,0,119.758
243.25371,0,119.7795
243.26371,0,119.8
243.27371,0,119.8195
243.28371,0,119.838
243.29371,0,119.8555
243.30371,0,119.872
243.31371,0,119.8875
243.32371,0,119.902
243.33371,0,119.9155
243.34371,0,119.928
243.35371,0,119.9395
243.36371,0,119.95
243.37371,0,119.9595
243.38371,0,119.968
243.39371,0,119.9755
243.40371,0,119.982
243.41371,0,119.9875
243.42371,0,119.992
243.43371,0,119.9955
243.44371,0,119.998
243.45371,0,119.9995
243.46371,0,120
244.46371,0,120
