time,output_motor_torque,input_motor_position
698.364,0,1.25
698.464,0,0.8
698.564,0,0.45
698.664,0,0.2
698.764,0,0.05
698.864,0,0
698.864,0,0
703.864,10,0
703.864,10,0
703.964,10,0.05
704.064,10,0.2
704.164,10,0.45
704.264,10,0.8
704.364,10,1.25
704.464,10,1.8
704.564,10,2.45
704.664,10,3.2
704.764,10,4.05
704.864,10,5.0
704.964,10,6.05
705.064,10,7.2
705.164,10,8.45
705.264,10,9.8
705.364,10,11.25
705.464,10,12.8
705.564,10,14.45
705.664,10,16.2
705.764,10,18.05
705.864,10,20.0
705.964,10,22.05
706.064,10,24.2
706.164,10,26.45
706.264,10,28.8
706.364,10,31.25
706.464,10,33.8
706.564,10,36.45
706.664,10,39.2
706.764,10,42.0
706.864,10,44.8
706.964,10,47.6
707.064,10,50.4
707.164,10,53.2
707.264,10,56.0
707.364,10,58.8
707.464,10,61.6
707.564,10,64.4
707.664,10,67.2
707.764,10,70.0
707.864,10,72.8
707.964,10,75.6
708.064,10,78.4
708.164,10,81.2
708.264,10,84
708.364,10,86.8
708.464,10,89.6
708.564,10,92.4
708.664,10,95.2
708.764,10,98.0
708.864,10,100.8
708.964,10,103.6
709.064,10,106.4
709.164,10,109.2
709.264,10,112.0
709.364,10,114.8
709.464,10,117.6
709.564,10,120.4
709.664,10,123.2
709.764,10,126.0
709.864,10,128.8
709.964,10,131.6
710.064,10,134.4
710.164,10,137.2
710.264,10,140.0
710.364,10,142.8
710.464,10,145.6
710.564,10,148.4
710.664,10,151.2
710.764,10,154.0
710.864,10,156.8
710.964,10,159.6
711.064,10,162.4
711.164,10,165.15
711.264,10,167.8
711.364,10,170.35
711.464,10,172.8
711.564,10,175.15
711.664,10,177.4
711.764,10,179.55
711.864,10,181.6
711.964,10,183.55
712.064,10,185.4
712.164,10,187.15
712.264,10,188.8
712.364,10,190.35
712.464,10,191.8
712.564,10,193.15
712.664,10,194.4
712.764,10,195.55
712.864,10,196.6
712.964,10,197.55
713.064,10,198.4
713.164,10,199.15
713.264,10,199.8
713.364,10,200.35
713.464,10,200.8
713.564,10,201.15
713.664,10,201.4
713.764,10,201.55
713.864,10,201.6
713.864,10,201.6
714.864,10,201.6
714.864,10,201.6
714.964,10,201.55
715.064,10,201.4
715.164,10,201.15
715.264,10,200.8
715.364,10,200.35
715.464,10,199.8
715.564,10,199.15
715.664,10,198.4
715.764,10,197.55
715.864,10,196.6
715.964,10,195.55
716.064,10,194.4
716.164,10,193.15
716.264,10,191.8
716.364,10,190.35
716.464,10,188.8
716.564,10,187.15
716.664,10,185.4
716.764,10,183.55
716.864,10,181.6
716.964,10,179.55
717.064,10,177.4
717.164,10,175.15
717.264,10,172.8
717.364,10,170.35
717.464,10,167.8
717.564,10,165.15
717.664,10,162.4
717.764,10,159.6
717.864,10,156.8
717.964,10,154
718.064,10,151.2
718.164,10,148.4
718.264,10,145.6
718.364,10,142.8
718.464,10,140.0
718.564,10,137.2
718.664,10,134.4
718.764,10,131.6
718.864,10,128.8
718.964,10,126.0
719.064,10,123.2
719.164,10,120.4
719.264,10,117.6
719.364,10,114.8
719.464,10,112.0
719.564,10,109.2
719.664,10,106.4
719.764,10,103.6
719.864,10,100.8
719.964,10,98.0
720.064,10,95.2
720.164,10,92.4
720.264,10,89.6
720.364,10,86.8
720.464,10,84.0
720.564,10,81.2
720.664,10,78.4
720.764,10,75.6
720.864,10,72.8
720.964,10,70.0
721.064,10,67.2
721.164,10,64.4
721.264,10,61.6
721.364,10,58.8
721.464,10,56.0
721.564,10,53.2
721.664,10,50.4
721.764,10,47.6
721.864,10,44.8
721.964,10,42.0
722.064,10,39.2
722.164,10,36.45
722.264,10,33.8
722.364,10,31.25
722.464,10,28.8
722.564,10,26.45
722.664,10,24.2
722.764,10,22.05
722.864,10,20.0
722.964,10,18.05
723.064,10,16.2
723.164,10,14.45
723.264,10,12.8
723.364,10,11.25
723.464,10,9.8
723.564,10,8.45
723.664,10,7.2
723.764,10,6.05
723.864,10,5.0
723.964,10,4.05
724.064,10,3.2
724.164,10,2.45
724.264,10,1.8
724.364,10,1.25
724.464,10,0.8
724.564,10,0.45
724.664,10,0.2
724.764,10,0.05
724.864,10,0
724.864,10,0
729.864,20,0
729.864,20,0
729.964,20,0.05
730.064,20,0.2
730.164,20,0.45
730.264,20,0.8
730.364,20,1.25
730.464,20,1.8
730.564,20,2.45
730.664,20,3.2
730.764,20,4.05
730.864,20,5.0
730.964,20,6.05
731.064,20,7.2
731.164,20,8.45
731.264,20,9.8
731.364,20,11.25
731.464,20,12.8
731.564,20,14.45
731.664,20,16.2
731.764,20,18.05
731.864,20,20.0
731.964,20,22.05
732.064,20,24.2
732.164,20,26.45
732.264,20,28.8
732.364,20,31.25
732.464,20,33.8
732.564,20,36.45
732.664,20,39.2
732.764,20,42.0
732.864,20,44.8
732.964,20,47.6
733.064,20,50.4
733.164,20,53.2
733.264,20,56.0
733.364,20,58.8
733.464,20,61.6
733.564,20,64.4
733.664,20,67.2
733.764,20,70.0
733.864,20,72.8
733.964,20,75.6
734.064,20,78.4
734.164,20,81.2
734.264,20,84
734.364,20,86.8
734.464,20,89.6
734.564,20,92.4
734.664,20,95.2
734.764,20,98.0
734.864,20,100.8
734.964,20,103.6
735.064,20,106.4
735.164,20,109.2
735.264,20,112.0
735.364,20,114.8
735.464,20,117.6
735.564,20,120.4
735.664,20,123.2
735.764,20,126.0
735.864,20,128.8
735.964,20,131.6
736.064,20,134.4
736.164,20,137.2
736.264,20,140.0
736.364,20,142.8
736.464,20,145.6
736.564,20,148.4
736.664,20,151.2
736.764,20,154.0
736.864,20,156.8
736.964,20,159.6
737.064,20,162.4
737.164,20,165.15
737.264,20,167.8
737.364,20,170.35
737.464,20,172.8
737.564,20,175.15
737.664,20,177.4
737.764,20,179.55
737.864,20,181.6
737.964,20,183.55
738.064,20,185.4
738.164,20,187.15
738.264,20,188.8
738.364,20,190.35
738.464,20,191.8
738.564,20,193.15
738.664,20,194.4
738.764,20,195.55
738.864,20,196.6
738.964,20,197.55
739.064,20,198.4
739.164,20,199.15
739.264,20,199.8
739.364,20,200.35
739.464,20,200.8
739.564,20,201.15
739.664,20,201.4
739.764,20,201.55
739.864,20,201.6
739.864,20,201.6
740.864,20,201.6
740.864,20,201.6
740.964,20,201.55
741.064,20,201.4
741.164,20,201.15
741.264,20,200.8
741.364,20,200.35
741.464,20,199.8
741.564,20,199.15
741.664,20,198.4
741.764,20,197.55
741.864,20,196.6
741.964,20,195.55
742.064,20,194.4
742.164,20,193.15
742.264,20,191.8
742.364,20,190.35
742.464,20,188.8
742.564,20,187.15
742.664,20,185.4
742.764,20,183.55
742.864,20,181.6
742.964,20,179.55
743.064,20,177.4
743.164,20,175.15
743.264,20,172.8
743.364,20,170.35
743.464,20,167.8
743.564,20,165.15
743.664,20,162.4
743.764,20,159.6
743.864,20,156.8
743.964,20,154
744.064,20,151.2
744.164,20,148.4
744.264,20,145.6
744.364,20,142.8
744.464,20,140.0
744.564,20,137.2
744.664,20,134.4
744.764,20,131.6
744.864,20,128.8
744.964,20,126.0
745.064,20,123.2
745.164,20,120.4
745.264,20,117.6
745.364,20,114.8
745.464,20,112.0
745.564,20,109.2
745.664,20,106.4
745.764,20,103.6
745.864,20,100.8
745.964,20,98.0
746.064,20,95.2
746.164,20,92.4
746.264,20,89.6
746.364,20,86.8
746.464,20,84.0
746.564,20,81.2
746.664,20,78.4
746.764,20,75.6
746.864,20,72.8
746.964,20,70.0
747.064,20,67.2
747.164,20,64.4
747.264,20,61.6
747.364,20,58.8
747.464,20,56.0
747.564,20,53.2
747.664,20,50.4
747.764,20,47.6
747.864,20,44.8
747.964,20,42.0
748.064,20,39.2
748.164,20,36.45
748.264,20,33.8
748.364,20,31.25
748.464,20,28.8
748.564,20,26.45
748.664,20,24.2
748.764,20,22.05
748.864,20,20.0
748.964,20,18.05
749.064,20,16.2
749.164,20,14.45
749.264,20,12.8
749.364,20,11.25
749.464,20,9.8
749.564,20,8.45
749.664,20,7.2
749.764,20,6.05
749.864,20,5.0
749.964,20,4.05
750.064,20,3.2
750.164,20,2.45
750.264,20,1.8
750.364,20,1.25
750.464,20,0.8
750.564,20,0.45
750.664,20,0.2
750.764,20,0.05
750.864,20,0
750.864,20,0
755.864,30,0
755.864,30,0
755.964,30,0.05
756.064,30,0.2
756.164,30,0.45
756.264,30,0.8
756.364,30,1.25
756.464,30,1.8
756.564,30,2.45
756.664,30,3.2
756.764,30,4.05
756.864,30,5.0
756.964,30,6.05
757.064,30,7.2
757.164,30,8.45
757.264,30,9.8
757.364,30,11.25
757.464,30,12.8
757.564,30,14.45
757.664,30,16.2
757.764,30,18.05
757.864,30,20.0
757.964,30,22.05
758.064,30,24.2
758.164,30,26.45
758.264,30,28.8
758.364,30,31.25
758.464,30,33.8
758.564,30,36.45
758.664,30,39.2
758.764,30,42.0
758.864,30,44.8
758.964,30,47.6
759.064,30,50.4
759.164,30,53.2
759.264,30,56.0
759.364,30,58.8
759.464,30,61.6
759.564,30,64.4
759.664,30,67.2
759.764,30,70.0
759.864,30,72.8
759.964,30,75.6
760.064,30,78.4
760.164,30,81.2
760.264,30,84
760.364,30,86.8
760.464,30,89.6
760.564,30,92.4
760.664,30,95.2
760.764,30,98.0
760.864,30,100.8
760.964,30,103.6
761.064,30,106.4
761.164,30,109.2
761.264,30,112.0
761.364,30,114.8
761.464,30,117.6
761.564,30,120.4
761.664,30,123.2
761.764,30,126.0
761.864,30,128.8
761.964,30,131.6
762.064,30,134.4
762.164,30,137.2
762.264,30,140.0
762.364,30,142.8
762.464,30,145.6
762.564,30,148.4
762.664,30,151.2
762.764,30,154.0
762.864,30,156.8
762.964,30,159.6
763.064,30,162.4
763.164,30,165.15
763.264,30,167.8
763.364,30,170.35
763.464,30,172.8
763.564,30,175.15
763.664,30,177.4
763.764,30,179.55
763.864,30,181.6
763.964,30,183.55
764.064,30,185.4
764.164,30,187.15
764.264,30,188.8
764.364,30,190.35
764.464,30,191.8
764.564,30,193.15
764.664,30,194.4
764.764,30,195.55
764.864,30,196.6
764.964,30,197.55
765.064,30,198.4
765.164,30,199.15
765.264,30,199.8
765.364,30,200.35
765.464,30,200.8
765.564,30,201.15
765.664,30,201.4
765.764,30,201.55
765.864,30,201.6
765.864,30,201.6
766.864,30,201.6
766.864,30,201.6
766.964,30,201.55
767.064,30,201.4
767.164,30,201.15
767.264,30,200.8
767.364,30,200.35
767.464,30,199.8
767.564,30,199.15
767.664,30,198.4
767.764,30,197.55
767.864,30,196.6
767.964,30,195.55
768.064,30,194.4
768.164,30,193.15
768.264,30,191.8
768.364,30,190.35
768.464,30,188.8
768.564,30,187.15
768.664,30,185.4
768.764,30,183.55
768.864,30,181.6
768.964,30,179.55
769.064,30,177.4
769.164,30,175.15
769.264,30,172.8
769.364,30,170.35
769.464,30,167.8
769.564,30,165.15
769.664,30,162.4
769.764,30,159.6
769.864,30,156.8
769.964,30,154
770.064,30,151.2
770.164,30,148.4
770.264,30,145.6
770.364,30,142.8
770.464,30,140.0
770.564,30,137.2
770.664,30,134.4
770.764,30,131.6
770.864,30,128.8
770.964,30,126.0
771.064,30,123.2
771.164,30,120.4
771.264,30,117.6
771.364,30,114.8
771.464,30,112.0
771.564,30,109.2
771.664,30,106.4
771.764,30,103.6
771.864,30,100.8
771.964,30,98.0
772.064,30,95.2
772.164,30,92.4
772.264,30,89.6
772.364,30,86.8
772.464,30,84.0
772.564,30,81.2
772.664,30,78.4
772.764,30,75.6
772.864,30,72.8
772.964,30,70.0
773.064,30,67.2
773.164,30,64.4
773.264,30,61.6
773.364,30,58.8
773.464,30,56.0
773.564,30,53.2
773.664,30,50.4
773.764,30,47.6
773.864,30,44.8
773.964,30,42.0
774.064,30,39.2
774.164,30,36.45
774.264,30,33.8
774.364,30,31.25
774.464,30,28.8
774.564,30,26.45
774.664,30,24.2
774.764,30,22.05
774.864,30,20.0
774.964,30,18.05
775.064,30,16.2
775.164,30,14.45
775.264,30,12.8
775.364,30,11.25
775.464,30,9.8
775.564,30,8.45
775.664,30,7.2
775.764,30,6.05
775.864,30,5.0
775.964,30,4.05
776.064,30,3.2
776.164,30,2.45
776.264,30,1.8
776.364,30,1.25
776.464,30,0.8
776.564,30,0.45
776.664,30,0.2
776.764,30,0.05
776.864,30,0
776.864,30,0
781.864,0,0
781.864,0,0
781.964,0,0.05
782.064,0,0.2
782.164,0,0.45
782.264,0,0.8
782.364,0,1.25
782.464,0,1.8
782.564,0,2.45
782.664,0,3.2
782.764,0,4.05
782.864,0,5.0
782.964,0,6.05
783.064,0,7.2
783.164,0,8.45
783.264,0,9.8
783.364,0,11.25
783.464,0,12.8
783.564,0,14.45
783.664,0,16.2
783.764,0,18.05
783.864,0,20.0
783.964,0,22.05
784.064,0,24.2
784.164,0,26.45
784.264,0,28.8
784.364,0,31.25
784.464,0,33.8
784.564,0,36.45
784.664,0,39.2
784.764,0,42.05
784.864,0,45.0
784.964,0,48.0
785.064,0,51.0
785.164,0,54.0
785.264,0,57.0
785.364,0,60.0
785.464,0,63.0
785.564,0,66.0
785.664,0,69.0
785.764,0,72.0
785.864,0,75.0
785.964,0,78.0
786.064,0,81.0
786.164,0,84.0
786.264,0,87.0
786.364,0,90
786.464,0,93.0
786.564,0,96.0
786.664,0,99.0
786.764,0,102.0
786.864,0,105.0
786.964,0,108.0
787.064,0,111.0
787.164,0,114.0
787.264,0,117.0
787.364,0,120.0
787.464,0,123.0
787.564,0,126.0
787.664,0,129.0
787.764,0,132.0
787.864,0,135.0
787.964,0,138.0
788.064,0,141.0
788.164,0,144.0
788.264,0,147.0
788.364,0,150.0
788.464,0,153.0
788.564,0,156.0
788.664,0,159.0
788.764,0,162.0
788.864,0,165.0
788.964,0,167.95
789.064,0,170.8
789.164,0,173.55
789.264,0,176.2
789.364,0,178.75
789.464,0,181.2
789.564,0,183.55
789.664,0,185.8
789.764,0,187.95
789.864,0,190.0
789.964,0,191.95
790.064,0,193.8
790.164,0,195.55
790.264,0,197.2
790.364,0,198.75
790.464,0,200.2
790.564,0,201.55
790.664,0,202.8
790.764,0,203.95
790.864,0,205.0
790.964,0,205.95
791.064,0,206.8
791.164,0,207.55
791.264,0,208.2
791.364,0,208.75
791.464,0,209.2
791.564,0,209.55
791.664,0,209.8
791.764,0,209.95
791.864,0,210
791.864,0,210
792.864,0,210
792.864,0,210
792.964,0,209.95
793.064,0,209.8
793.164,0,209.55
793.264,0,209.2
793.364,0,208.75
793.464,0,208.2
793.564,0,207.55
793.664,0,206.8
793.764,0,205.95
793.864,0,205
793.964,0,203.95
794.064,0,202.8
794.164,0,201.55
794.264,0,200.2
794.364,0,198.75
794.464,0,197.2
794.564,0,195.55
794.664,0,193.8
794.764,0,191.95
794.864,0,190
794.964,0,187.95
795.064,0,185.8
795.164,0,183.55
795.264,0,181.2
795.364,0,178.75
795.464,0,176.2
795.564,0,173.55
795.664,0,170.8
795.764,0,167.95
795.864,0,165.0
795.964,0,162.0
796.064,0,159.0
796.164,0,156.0
796.264,0,153.0
796.364,0,150.0
796.464,0,147.0
796.564,0,144.0
796.664,0,141.0
796.764,0,138.0
796.864,0,135.0
796.964,0,132.0
797.064,0,129.0
797.164,0,126.0
797.264,0,123.0
797.364,0,120
797.464,0,117.0
797.564,0,114.0
797.664,0,111.0
797.764,0,108.0
797.864,0,105.0
797.964,0,102.0
798.064,0,99.0
798.164,0,96.0
798.264,0,93.0
798.364,0,90.0
798.464,0,87.0
798.564,0,84.0
798.664,0,81.0
798.764,0,78.0
798.864,0,75.0
798.964,0,72.0
799.064,0,69.0
799.164,0,66.0
799.264,0,63.0
799.364,0,60.0
799.464,0,57.0
799.564,0,54.0
799.664,0,51.0
799.764,0,48.0
799.864,0,45.0
799.964,0,42.05
800.064,0,39.2
800.164,0,36.45
800.264,0,33.8
800.364,0,31.25
800.464,0,28.8
800.564,0,26.45
800.664,0,24.2
800.764,0,22.05
800.864,0,20.0
800.964,0,18.05
801.064,0,16.2
801.164,0,14.45
801.264,0,12.8
801.364,0,11.25
801.464,0,9.8
801.564,0,8.45
801.664,0,7.2
801.764,0,6.05
801.864,0,5.0
801.964,0,4.05
802.064,0,3.2
802.164,0,2.45
802.264,0,1.8
802.364,0,1.25
802.464,0,0.8
802.564,0,0.45
802.664,0,0.2
802.764,0,0.05
802.864,0,0
802.864,0,0
807.864,10,0
807.864,10,0
807.964,10,0.05
808.064,10,0.2
808.164,10,0.45
808.264,10,0.8
808.364,10,1.25
808.464,10,1.8
808.564,10,2.45
808.664,10,3.2
808.764,10,4.05
808.864,10,5.0
808.964,10,6.05
809.064,10,7.2
809.164,10,8.45
809.264,10,9.8
809.364,10,11.25
809.464,10,12.8
809.564,10,14.45
809.664,10,16.2
809.764,10,18.05
809.864,10,20.0
809.964,10,22.05
810.064,10,24.2
810.164,10,26.45
810.264,10,28.8
810.364,10,31.25
810.464,10,33.8
810.564,10,36.45
810.664,10,39.2
810.764,10,42.05
810.864,10,45.0
810.964,10,48.0
811.064,10,51.0
811.164,10,54.0
811.264,10,57.0
811.364,10,60.0
811.464,10,63.0
811.564,10,66.0
811.664,10,69.0
811.764,10,72.0
811.864,10,75.0
811.964,10,78.0
812.064,10,81.0
812.164,10,84.0
812.264,10,87.0
812.364,10,90
812.464,10,93.0
812.564,10,96.0
812.664,10,99.0
812.764,10,102.0
812.864,10,105.0
812.964,10,108.0
813.064,10,111.0
813.164,10,114.0
813.264,10,117.0
813.364,10,120.0
813.464,10,123.0
813.564,10,126.0
813.664,10,129.0
813.764,10,132.0
813.864,10,135.0
813.964,10,138.0
814.064,10,141.0
814.164,10,144.0
814.264,10,147.0
814.364,10,150.0
814.464,10,153.0
814.564,10,156.0
814.664,10,159.0
814.764,10,162.0
814.864,10,165.0
814.964,10,167.95
815.064,10,170.8
815.164,10,173.55
815.264,10,176.2
815.364,10,178.75
815.464,10,181.2
815.564,10,183.55
815.664,10,185.8
815.764,10,187.95
815.864,10,190.0
815.964,10,191.95
816.064,10,193.8
816.164,10,195.55
816.264,10,197.2
816.364,10,198.75
816.464,10,200.2
816.564,10,201.55
816.664,10,202.8
816.764,10,203.95
816.864,10,205.0
816.964,10,205.95
817.064,10,206.8
817.164,10,207.55
817.264,10,208.2
817.364,10,208.75
817.464,10,209.2
817.564,10,209.55
817.664,10,209.8
817.764,10,209.95
817.864,10,210
817.864,10,210
818.864,10,210
818.864,10,210
818.964,10,209.95
819.064,10,209.8
819.164,10,209.55
819.264,10,209.2
819.364,10,208.75
819.464,10,208.2
819.564,10,207.55
819.664,10,206.8
819.764,10,205.95
819.864,10,205
819.964,10,203.95
820.064,10,202.8
820.164,10,201.55
820.264,10,200.2
820.364,10,198.75
820.464,10,197.2
820.564,10,195.55
820.664,10,193.8
820.764,10,191.95
820.864,10,190
820.964,10,187.95
821.064,10,185.8
821.164,10,183.55
821.264,10,181.2
821.364,10,178.75
821.464,10,176.2
821.564,10,173.55
821.664,10,170.8
821.764,10,167.95
821.864,10,165.0
821.964,10,162.0
822.064,10,159.0
822.164,10,156.0
822.264,10,153.0
822.364,10,150.0
822.464,10,147.0
822.564,10,144.0
822.664,10,141.0
822.764,10,138.0
822.864,10,135.0
822.964,10,132.0
823.064,10,129.0
823.164,10,126.0
823.264,10,123.0
823.364,10,120
823.464,10,117.0
823.564,10,114.0
823.664,10,111.0
823.764,10,108.0
823.864,10,105.0
823.964,10,102.0
824.064,10,99.0
824.164,10,96.0
824.264,10,93.0
824.364,10,90.0
824.464,10,87.0
824.564,10,84.0
824.664,10,81.0
824.764,10,78.0
824.864,10,75.0
824.964,10,72.0
825.064,10,69.0
825.164,10,66.0
825.264,10,63.0
825.364,10,60.0
825.464,10,57.0
825.564,10,54.0
825.664,10,51.0
825.764,10,48.0
825.864,10,45.0
825.964,10,42.05
826.064,10,39.2
826.164,10,36.45
826.264,10,33.8
826.364,10,31.25
826.464,10,28.8
826.564,10,26.45
826.664,10,24.2
826.764,10,22.05
826.864,10,20.0
826.964,10,18.05
827.064,10,16.2
827.164,10,14.45
827.264,10,12.8
827.364,10,11.25
827.464,10,9.8
827.564,10,8.45
827.664,10,7.2
827.764,10,6.05
827.864,10,5.0
827.964,10,4.05
828.064,10,3.2
828.164,10,2.45
828.264,10,1.8
828.364,10,1.25
828.464,10,0.8
828.564,10,0.45
828.664,10,0.2
828.764,10,0.05
828.864,10,0
828.864,10,0
833.864,20,0
833.864,20,0
833.964,20,0.05
834.064,20,0.2
834.164,20,0.45
834.264,20,0.8
834.364,20,1.25
834.464,20,1.8
834.564,20,2.45
834.664,20,3.2
834.764,20,4.05
834.864,20,5.0
834.964,20,6.05
835.064,20,7.2
835.164,20,8.45
835.264,20,9.8
835.364,20,11.25
835.464,20,12.8
835.564,20,14.45
835.664,20,16.2
835.764,20,18.05
835.864,20,20.0
835.964,20,22.05
836.064,20,24.2
836.164,20,26.45
836.264,20,28.8
836.364,20,31.25
836.464,20,33.8
836.564,20,36.45
836.664,20,39.2
836.764,20,42.05
836.864,20,45.0
836.964,20,48.0
837.064,20,51.0
837.164,20,54.0
837.264,20,57.0
837.364,20,60.0
837.464,20,63.0
837.564,20,66.0
837.664,20,69.0
837.764,20,72.0
837.864,20,75.0
837.964,20,78.0
838.064,20,81.0
838.164,20,84.0
838.264,20,87.0
838.364,20,90
838.464,20,93.0
838.564,20,96.0
838.664,20,99.0
838.764,20,102.0
838.864,20,105.0
838.964,20,108.0
839.064,20,111.0
839.164,20,114.0
839.264,20,117.0
839.364,20,120.0
839.464,20,123.0
839.564,20,126.0
839.664,20,129.0
839.764,20,132.0
839.864,20,135.0
839.964,20,138.0
840.064,20,141.0
840.164,20,144.0
840.264,20,147.0
840.364,20,150.0
840.464,20,153.0
840.564,20,156.0
840.664,20,159.0
840.764,20,162.0
840.864,20,165.0
840.964,20,167.95
841.064,20,170.8
841.164,20,173.55
841.264,20,176.2
841.364,20,178.75
841.464,20,181.2
841.564,20,183.55
841.664,20,185.8
841.764,20,187.95
841.864,20,190.0
841.964,20,191.95
842.064,20,193.8
842.164,20,195.55
842.264,20,197.2
842.364,20,198.75
842.464,20,200.2
842.564,20,201.55
842.664,20,202.8
842.764,20,203.95
842.864,20,205.0
842.964,20,205.95
843.064,20,206.8
843.164,20,207.55
843.264,20,208.2
843.364,20,208.75
843.464,20,209.2
843.564,20,209.55
843.664,20,209.8
843.764,20,209.95
843.864,20,210
843.864,20,210
844.864,20,210
844.864,20,210
844.964,20,209.95
845.064,20,209.8
845.164,20,209.55
845.264,20,209.2
845.364,20,208.75
845.464,20,208.2
845.564,20,207.55
845.664,20,206.8
845.764,20,205.95
845.864,20,205
845.964,20,203.95
846.064,20,202.8
846.164,20,201.55
846.264,20,200.2
846.364,20,198.75
846.464,20,197.2
846.564,20,195.55
846.664,20,193.8
846.764,20,191.95
846.864,20,190
846.964,20,187.95
847.064,20,185.8
847.164,20,183.55
847.264,20,181.2
847.364,20,178.75
847.464,20,176.2
847.564,20,173.55
847.664,20,170.8
847.764,20,167.95
847.864,20,165.0
847.964,20,162.0
848.064,20,159.0
848.164,20,156.0
848.264,20,153.0
848.364,20,150.0
848.464,20,147.0
848.564,20,144.0
848.664,20,141.0
848.764,20,138.0
848.864,20,135.0
848.964,20,132.0
849.064,20,129.0
849.164,20,126.0
849.264,20,123.0
849.364,20,120
849.464,20,117.0
849.564,20,114.0
849.664,20,111.0
849.764,20,108.0
849.864,20,105.0
849.964,20,102.0
850.064,20,99.0
850.164,20,96.0
850.264,20,93.0
850.364,20,90.0
850.464,20,87.0
850.564,20,84.0
850.664,20,81.0
850.764,20,78.0
850.864,20,75.0
850.964,20,72.0
851.064,20,69.0
851.164,20,66.0
851.264,20,63.0
851.364,20,60.0
851.464,20,57.0
851.564,20,54.0
851.664,20,51.0
851.764,20,48.0
851.864,20,45.0
851.964,20,42.05
852.064,20,39.2
852.164,20,36.45
852.264,20,33.8
852.364,20,31.25
852.464,20,28.8
852.564,20,26.45
852.664,20,24.2
852.764,20,22.05
852.864,20,20.0
852.964,20,18.05
853.064,20,16.2
853.164,20,14.45
853.264,20,12.8
853.364,20,11.25
853.464,20,9.8
853.564,20,8.45
853.664,20,7.2
853.764,20,6.05
853.864,20,5.0
853.964,20,4.05
854.064,20,3.2
854.164,20,2.45
854.264,20,1.8
854.364,20,1.25
854.464,20,0.8
854.564,20,0.45
854.664,20,0.2
854.764,20,0.05
854.864,20,0
854.864,20,0
859.864,30,0
859.864,30,0
859.964,30,0.05
860.064,30,0.2
860.164,30,0.45
860.264,30,0.8
860.364,30,1.25
860.464,30,1.8
860.564,30,2.45
860.664,30,3.2
860.764,30,4.05
860.864,30,5.0
860.964,30,6.05
861.064,30,7.2
861.164,30,8.45
861.264,30,9.8
861.364,30,11.25
861.464,30,12.8
861.564,30,14.45
861.664,30,16.2
861.764,30,18.05
861.864,30,20.0
861.964,30,22.05
862.064,30,24.2
862.164,30,26.45
862.264,30,28.8
862.364,30,31.25
862.464,30,33.8
862.564,30,36.45
862.664,30,39.2
862.764,30,42.05
862.864,30,45.0
862.964,30,48.0
863.064,30,51.0
863.164,30,54.0
863.264,30,57.0
863.364,30,60.0
863.464,30,63.0
863.564,30,66.0
863.664,30,69.0
863.764,30,72.0
863.864,30,75.0
863.964,30,78.0
864.064,30,81.0
864.164,30,84.0
864.264,30,87.0
864.364,30,90
864.464,30,93.0
864.564,30,96.0
864.664,30,99.0
864.764,30,102.0
864.864,30,105.0
864.964,30,108.0
865.064,30,111.0
865.164,30,114.0
865.264,30,117.0
865.364,30,120.0
865.464,30,123.0
865.564,30,126.0
865.664,30,129.0
865.764,30,132.0
865.864,30,135.0
865.964,30,138.0
866.064,30,141.0
866.164,30,144.0
866.264,30,147.0
866.364,30,150.0
866.464,30,153.0
866.564,30,156.0
866.664,30,159.0
866.764,30,162.0
866.864,30,165.0
866.964,30,167.95
867.064,30,170.8
867.164,30,173.55
867.264,30,176.2
867.364,30,178.75
867.464,30,181.2
867.564,30,183.55
867.664,30,185.8
867.764,30,187.95
867.864,30,190.0
867.964,30,191.95
868.064,30,193.8
868.164,30,195.55
868.264,30,197.2
868.364,30,198.75
868.464,30,200.2
868.564,30,201.55
868.664,30,202.8
868.764,30,203.95
868.864,30,205.0
868.964,30,205.95
869.064,30,206.8
869.164,30,207.55
869.264,30,208.2
869.364,30,208.75
869.464,30,209.2
869.564,30,209.55
869.664,30,209.8
869.764,30,209.95
869.864,30,210
869.864,30,210
870.864,30,210
870.864,30,210
870.964,30,209.95
871.064,30,209.8
871.164,30,209.55
871.264,30,209.2
871.364,30,208.75
871.464,30,208.2
871.564,30,207.55
871.664,30,206.8
871.764,30,205.95
871.864,30,205
871.964,30,203.95
872.064,30,202.8
872.164,30,201.55
872.264,30,200.2
872.364,30,198.75
872.464,30,197.2
872.564,30,195.55
872.664,30,193.8
872.764,30,191.95
872.864,30,190
872.964,30,187.95
873.064,30,185.8
873.164,30,183.55
873.264,30,181.2
873.364,30,178.75
873.464,30,176.2
873.564,30,173.55
873.664,30,170.8
873.764,30,167.95
873.864,30,165.0
873.964,30,162.0
874.064,30,159.0
874.164,30,156.0
874.264,30,153.0
874.364,30,150.0
874.464,30,147.0
874.564,30,144.0
874.664,30,141.0
874.764,30,138.0
874.864,30,135.0
874.964,30,132.0
875.064,30,129.0
875.164,30,126.0
875.264,30,123.0
875.364,30,120
875.464,30,117.0
875.564,30,114.0
875.664,30,111.0
875.764,30,108.0
875.864,30,105.0
875.964,30,102.0
876.064,30,99.0
876.164,30,96.0
876.264,30,93.0
876.364,30,90.0
876.464,30,87.0
876.564,30,84.0
876.664,30,81.0
876.764,30,78.0
876.864,30,75.0
876.964,30,72.0
877.064,30,69.0
877.164,30,66.0
